city,year,weekofyear,total_cases
sj,2010,25,73
sj,2010,26,71
sj,2010,27,45
sj,2010,28,21
sj,2010,29,47
sj,2010,30,57
sj,2010,31,26
sj,2010,32,34
sj,2010,33,24
sj,2010,34,26
sj,2010,35,46
sj,2010,36,45
sj,2010,37,43
sj,2010,38,41
sj,2010,39,37
sj,2010,40,47
sj,2010,41,37
sj,2010,42,43
sj,2010,43,85
sj,2010,44,104
sj,2010,45,110
sj,2010,46,94
sj,2010,47,60
sj,2010,48,42
sj,2010,49,37
sj,2010,50,27
sj,2010,51,16
sj,2011,52,24
sj,2011,1,18
sj,2011,2,18
sj,2011,3,18
sj,2011,4,44
sj,2011,5,15
sj,2011,6,11
sj,2011,7,8
sj,2011,8,3
sj,2011,9,3
sj,2011,10,4
sj,2011,11,2
sj,2011,12,4
sj,2011,13,2
sj,2011,14,2
sj,2011,15,3
sj,2011,16,4
sj,2011,17,2
sj,2011,18,1
sj,2011,19,1
sj,2011,20,1
sj,2011,21,5
sj,2011,22,6
sj,2011,23,7
sj,2011,24,5
sj,2011,25,4
sj,2011,26,4
sj,2011,27,5
sj,2011,28,7
sj,2011,29,10
sj,2011,30,11
sj,2011,31,20
sj,2011,32,16
sj,2011,33,40
sj,2011,34,39
sj,2011,35,43
sj,2011,36,45
sj,2011,37,43
sj,2011,38,43
sj,2011,39,41
sj,2011,40,54
sj,2011,41,46
sj,2011,42,38
sj,2011,43,50
sj,2011,44,47
sj,2011,45,48
sj,2011,46,39
sj,2011,47,36
sj,2011,48,35
sj,2011,49,31
sj,2011,50,24
sj,2011,51,18
sj,2012,52,15
sj,2012,1,10
sj,2012,2,6
sj,2012,3,6
sj,2012,4,17
sj,2012,5,9
sj,2012,6,9
sj,2012,7,6
sj,2012,8,5
sj,2012,9,4
sj,2012,10,4
sj,2012,11,2
sj,2012,12,2
sj,2012,13,1
sj,2012,14,2
sj,2012,15,3
sj,2012,16,4
sj,2012,17,8
sj,2012,18,14
sj,2012,19,19
sj,2012,20,25
sj,2012,21,21
sj,2012,22,13
sj,2012,23,25
sj,2012,24,30
sj,2012,25,41
sj,2012,26,53
sj,2012,27,76
sj,2012,28,121
sj,2012,29,163
sj,2012,30,186
sj,2012,31,130
sj,2012,32,185
sj,2012,33,88
sj,2012,34,63
sj,2012,35,45
sj,2012,36,62
sj,2012,37,48
sj,2012,38,59
sj,2012,39,73
sj,2012,40,72
sj,2012,41,100
sj,2012,42,82
sj,2012,43,50
sj,2012,44,56
sj,2012,45,64
sj,2012,46,78
sj,2012,47,58
sj,2012,48,62
sj,2012,49,70
sj,2012,50,61
sj,2012,51,77
sj,2013,1,50
sj,2013,2,29
sj,2013,3,29
sj,2013,4,33
sj,2013,5,32
sj,2013,6,47
sj,2013,7,26
sj,2013,8,27
sj,2013,9,31
sj,2013,10,23
sj,2013,11,11
sj,2013,12,9
sj,2013,13,10
sj,2013,14,4
sj,2013,15,7
sj,2013,16,11
sj,2013,17,6
iq,2010,26,2
iq,2010,27,3
iq,2010,28,3
iq,2010,29,7
iq,2010,30,1
iq,2010,31,2
iq,2010,32,2
iq,2010,33,0
iq,2010,34,1
iq,2010,35,2
iq,2010,36,3
iq,2010,37,4
iq,2010,38,5
iq,2010,39,6
iq,2010,40,3
iq,2010,41,2
iq,2010,42,1
iq,2010,43,3
iq,2010,44,3
iq,2010,45,9
iq,2010,46,6
iq,2010,47,7
iq,2010,48,6
iq,2010,49,9
iq,2010,50,12
iq,2010,51,27
iq,2011,52,11
iq,2011,1,3
iq,2011,2,27
iq,2011,3,15
iq,2011,4,18
iq,2011,5,8
iq,2011,6,7
iq,2011,7,12
iq,2011,8,7
iq,2011,9,6
iq,2011,10,8
iq,2011,11,9
iq,2011,12,18
iq,2011,13,16
iq,2011,14,19
iq,2011,15,17
iq,2011,16,14
iq,2011,17,9
iq,2011,18,19
iq,2011,19,26
iq,2011,20,10
iq,2011,21,6
iq,2011,22,6
iq,2011,23,8
iq,2011,24,3
iq,2011,25,4
iq,2011,26,2
iq,2011,27,2
iq,2011,28,2
iq,2011,29,2
iq,2011,30,2
iq,2011,31,2
iq,2011,32,6
iq,2011,33,6
iq,2011,34,2
iq,2011,35,2
iq,2011,36,2
iq,2011,37,3
iq,2011,38,4
iq,2011,39,8
iq,2011,40,13
iq,2011,41,8
iq,2011,42,7
iq,2011,43,6
iq,2011,44,18
iq,2011,45,12
iq,2011,46,13
iq,2011,47,10
iq,2011,48,11
iq,2011,49,14
iq,2011,50,12
iq,2011,51,32
iq,2012,52,22
iq,2012,1,18
iq,2012,2,57
iq,2012,3,23
iq,2012,4,9
iq,2012,5,5
iq,2012,6,4
iq,2012,7,2
iq,2012,8,2
iq,2012,9,2
iq,2012,10,4
iq,2012,11,4
iq,2012,12,4
iq,2012,13,5
iq,2012,14,3
iq,2012,15,4
iq,2012,16,12
iq,2012,17,12
iq,2012,18,5
iq,2012,19,5
iq,2012,20,2
iq,2012,21,5
iq,2012,22,6
iq,2012,23,8
iq,2012,24,8
iq,2012,25,7
iq,2012,26,7
iq,2012,27,6
iq,2012,28,4
iq,2012,29,4
iq,2012,30,2
iq,2012,31,4
iq,2012,32,3
iq,2012,33,3
iq,2012,34,5
iq,2012,35,4
iq,2012,36,4
iq,2012,37,4
iq,2012,38,6
iq,2012,39,9
iq,2012,40,15
iq,2012,41,13
iq,2012,42,19
iq,2012,43,34
iq,2012,44,32
iq,2012,45,33
iq,2012,46,25
iq,2012,47,54
iq,2012,48,111
iq,2012,49,100
iq,2012,50,49
iq,2012,51,18
iq,2013,1,41
iq,2013,2,71
iq,2013,3,22
iq,2013,4,12
iq,2013,5,11
iq,2013,6,2
iq,2013,7,6
iq,2013,8,5
iq,2013,9,5
iq,2013,10,4
iq,2013,11,5
iq,2013,12,12
iq,2013,13,20
iq,2013,14,18
iq,2013,15,8
iq,2013,16,7
iq,2013,17,6
iq,2013,18,11
iq,2013,19,6
iq,2013,20,7
iq,2013,21,7
iq,2013,22,7
iq,2013,23,7
iq,2013,24,15
iq,2013,25,7
iq,2013,26,3
