city,year,weekofyear,total_cases
sj,2010,24,26
sj,2010,25,25
sj,2010,26,23
sj,2010,27,27
sj,2010,28,29
sj,2010,29,30
sj,2010,30,29
sj,2010,31,32
sj,2010,32,30
sj,2010,33,29
sj,2010,34,31
sj,2010,35,29
sj,2010,36,29
sj,2010,37,31
sj,2010,38,25
sj,2010,39,30
sj,2010,40,26
sj,2010,41,24
sj,2010,42,26
sj,2010,43,29
sj,2010,44,27
sj,2010,45,27
sj,2010,46,25
sj,2010,47,28
sj,2010,48,26
sj,2010,49,24
sj,2010,50,21
sj,2010,51,16
sj,2011,52,14
sj,2011,1,24
sj,2011,2,19
sj,2011,3,16
sj,2011,4,17
sj,2011,5,10
sj,2011,6,15
sj,2011,7,8
sj,2011,8,9
sj,2011,9,9
sj,2011,10,17
sj,2011,11,10
sj,2011,12,7
sj,2011,13,13
sj,2011,14,8
sj,2011,15,10
sj,2011,16,13
sj,2011,17,11
sj,2011,18,11
sj,2011,19,10
sj,2011,20,9
sj,2011,21,12
sj,2011,22,23
sj,2011,23,25
sj,2011,24,22
sj,2011,25,21
sj,2011,26,30
sj,2011,27,21
sj,2011,28,21
sj,2011,29,23
sj,2011,30,24
sj,2011,31,25
sj,2011,32,27
sj,2011,33,28
sj,2011,34,27
sj,2011,35,28
sj,2011,36,31
sj,2011,37,28
sj,2011,38,27
sj,2011,39,27
sj,2011,40,24
sj,2011,41,29
sj,2011,42,23
sj,2011,43,22
sj,2011,44,22
sj,2011,45,19
sj,2011,46,19
sj,2011,47,24
sj,2011,48,27
sj,2011,49,27
sj,2011,50,25
sj,2011,51,19
sj,2012,52,24
sj,2012,1,21
sj,2012,2,14
sj,2012,3,17
sj,2012,4,15
sj,2012,5,16
sj,2012,6,13
sj,2012,7,12
sj,2012,8,13
sj,2012,9,13
sj,2012,10,13
sj,2012,11,13
sj,2012,12,12
sj,2012,13,10
sj,2012,14,11
sj,2012,15,15
sj,2012,16,15
sj,2012,17,14
sj,2012,18,14
sj,2012,19,11
sj,2012,20,10
sj,2012,21,17
sj,2012,22,13
sj,2012,23,21
sj,2012,24,19
sj,2012,25,17
sj,2012,26,19
sj,2012,27,17
sj,2012,28,22
sj,2012,29,22
sj,2012,30,22
sj,2012,31,26
sj,2012,32,26
sj,2012,33,28
sj,2012,34,31
sj,2012,35,26
sj,2012,36,24
sj,2012,37,30
sj,2012,38,22
sj,2012,39,25
sj,2012,40,23
sj,2012,41,23
sj,2012,42,25
sj,2012,43,23
sj,2012,44,28
sj,2012,45,28
sj,2012,46,28
sj,2012,47,29
sj,2012,48,31
sj,2012,49,27
sj,2012,50,28
sj,2012,51,28
sj,2013,1,23
sj,2013,2,25
sj,2013,3,22
sj,2013,4,24
sj,2013,5,20
sj,2013,6,15
sj,2013,7,19
sj,2013,8,19
sj,2013,9,18
sj,2013,10,16
sj,2013,11,10
sj,2013,12,12
sj,2013,13,10
sj,2013,14,8
sj,2013,15,8
sj,2013,16,18
sj,2013,17,15
iq,2010,26,6
iq,2010,27,3
iq,2010,28,5
iq,2010,29,1
iq,2010,30,4
iq,2010,31,4
iq,2010,32,3
iq,2010,33,4
iq,2010,34,3
iq,2010,35,5
iq,2010,36,5
iq,2010,37,3
iq,2010,38,4
iq,2010,39,4
iq,2010,40,5
iq,2010,41,4
iq,2010,42,4
iq,2010,43,6
iq,2010,44,5
iq,2010,45,4
iq,2010,46,5
iq,2010,47,5
iq,2010,48,4
iq,2010,49,4
iq,2010,50,5
iq,2010,51,3
iq,2011,52,5
iq,2011,1,4
iq,2011,2,5
iq,2011,3,6
iq,2011,4,4
iq,2011,5,4
iq,2011,6,4
iq,2011,7,6
iq,2011,8,5
iq,2011,9,4
iq,2011,10,5
iq,2011,11,6
iq,2011,12,6
iq,2011,13,5
iq,2011,14,4
iq,2011,15,5
iq,2011,16,4
iq,2011,17,5
iq,2011,18,5
iq,2011,19,3
iq,2011,20,3
iq,2011,21,4
iq,2011,22,4
iq,2011,23,4
iq,2011,24,5
iq,2011,25,3
iq,2011,26,4
iq,2011,27,4
iq,2011,28,2
iq,2011,29,3
iq,2011,30,4
iq,2011,31,3
iq,2011,32,3
iq,2011,33,2
iq,2011,34,3
iq,2011,35,3
iq,2011,36,3
iq,2011,37,4
iq,2011,38,4
iq,2011,39,4
iq,2011,40,4
iq,2011,41,4
iq,2011,42,5
iq,2011,43,4
iq,2011,44,4
iq,2011,45,5
iq,2011,46,4
iq,2011,47,5
iq,2011,48,4
iq,2011,49,5
iq,2011,50,5
iq,2011,51,5
iq,2012,52,4
iq,2012,1,4
iq,2012,2,4
iq,2012,3,6
iq,2012,4,4
iq,2012,5,5
iq,2012,6,8
iq,2012,7,6
iq,2012,8,4
iq,2012,9,4
iq,2012,10,5
iq,2012,11,4
iq,2012,12,5
iq,2012,13,5
iq,2012,14,5
iq,2012,15,5
iq,2012,16,5
iq,2012,17,5
iq,2012,18,4
iq,2012,19,6
iq,2012,20,4
iq,2012,21,4
iq,2012,22,3
iq,2012,23,4
iq,2012,24,3
iq,2012,25,3
iq,2012,26,4
iq,2012,27,3
iq,2012,28,3
iq,2012,29,4
iq,2012,30,2
iq,2012,31,3
iq,2012,32,3
iq,2012,33,2
iq,2012,34,3
iq,2012,35,4
iq,2012,36,4
iq,2012,37,3
iq,2012,38,3
iq,2012,39,3
iq,2012,40,3
iq,2012,41,4
iq,2012,42,5
iq,2012,43,4
iq,2012,44,5
iq,2012,45,4
iq,2012,46,5
iq,2012,47,5
iq,2012,48,6
iq,2012,49,4
iq,2012,50,6
iq,2012,51,5
iq,2013,1,4
iq,2013,2,4
iq,2013,3,4
iq,2013,4,6
iq,2013,5,6
iq,2013,6,6
iq,2013,7,5
iq,2013,8,6
iq,2013,9,5
iq,2013,10,4
iq,2013,11,5
iq,2013,12,6
iq,2013,13,6
iq,2013,14,5
iq,2013,15,4
iq,2013,16,6
iq,2013,17,5
iq,2013,18,4
iq,2013,19,5
iq,2013,20,5
iq,2013,21,4
iq,2013,22,4
iq,2013,23,4
iq,2013,24,4
iq,2013,25,4
iq,2013,26,4
