city,year,weekofyear,total_cases
iq,2012,19,4
iq,2012,20,10
iq,2012,21,3
iq,2012,22,4
iq,2012,23,4
iq,2012,24,3
iq,2012,25,3
iq,2012,26,2
iq,2012,27,2
iq,2012,28,3
iq,2012,29,3
iq,2012,30,3
iq,2012,31,3
iq,2012,32,3
iq,2012,33,4
iq,2012,34,3
iq,2012,35,5
iq,2012,36,6
iq,2012,37,4
iq,2012,38,3
iq,2012,39,5
iq,2012,40,5
iq,2012,41,8
iq,2012,42,6
iq,2012,43,14
iq,2012,44,8
iq,2012,45,8
iq,2012,46,19
iq,2012,47,24
iq,2012,48,13
iq,2012,49,12
iq,2012,50,9
iq,2012,51,17
iq,2013,1,14
iq,2013,2,3
iq,2013,3,6
iq,2013,4,9
iq,2013,5,10
iq,2013,6,8
iq,2013,7,8
iq,2013,8,10
iq,2013,9,8
iq,2013,10,11
iq,2013,11,12
iq,2013,12,22
iq,2013,13,10
iq,2013,14,7
iq,2013,15,6
iq,2013,16,11
iq,2013,17,10
iq,2013,18,2
iq,2013,19,11
iq,2013,20,8
iq,2013,21,6
iq,2013,22,7
iq,2013,23,6
iq,2013,24,4
iq,2013,25,2
iq,2013,26,3
