city,year,weekofyear,total_cases
sj,2012,40,23.20275393
sj,2012,41,23.57419954
sj,2012,42,29.3750668
sj,2012,43,22.60890173
sj,2012,44,26.16760416
sj,2012,45,25.15251112
sj,2012,46,29.99153125
sj,2012,47,23.31835339
sj,2012,48,19.73132517
sj,2012,49,15.36606149
sj,2012,50,19.46136393
sj,2012,51,12.80015871
sj,2013,1,17.67042607
sj,2013,2,12.72796125
sj,2013,3,9.265391498
sj,2013,4,10.95182986
sj,2013,5,14.72976782
sj,2013,6,10.18005725
sj,2013,7,8.497161493
sj,2013,8,11.1642864
sj,2013,9,11.44711782
sj,2013,10,14.45054967
sj,2013,11,9.284363904
sj,2013,12,6.83428416
sj,2013,13,20.05612607
sj,2013,14,26.00201349
sj,2013,15,18.59709453
sj,2013,16,16.10073567
sj,2013,17,15.51183822
iq,2010,26,4.911199332
iq,2010,27,4.886766803
iq,2010,28,4.88975508
iq,2010,29,4.794834892
iq,2010,30,4.854338647
iq,2010,31,4.916793351
iq,2010,32,4.887785037
iq,2010,33,4.91388715
iq,2010,34,4.909570381
iq,2010,35,4.951296973
iq,2010,36,4.902658462
iq,2010,37,4.939462847
iq,2010,38,4.924269823
iq,2010,39,4.932501428
iq,2010,40,4.986948442
iq,2010,41,4.933476812
iq,2010,42,4.92818257
iq,2010,43,4.948816796
iq,2010,44,4.983516352
iq,2010,45,4.896998672
iq,2010,46,4.915069056
iq,2010,47,4.937150291
iq,2010,48,4.974360019
iq,2010,49,4.95547334
iq,2010,50,4.957049137
iq,2010,51,4.943519699
iq,2011,52,4.90863888
iq,2011,1,4.915843611
iq,2011,2,4.945025518
iq,2011,3,4.888391477
iq,2011,4,4.90810878
iq,2011,5,4.871271739
iq,2011,6,4.886429828
iq,2011,7,4.923212482
iq,2011,8,4.889294044
iq,2011,9,4.929186961
iq,2011,10,4.901254269
iq,2011,11,4.905017969
iq,2011,12,4.921198214
iq,2011,13,4.905819145
iq,2011,14,4.911984334
iq,2011,15,4.892827133
iq,2011,16,4.895563828
iq,2011,17,4.88777545
iq,2011,18,4.914254439
iq,2011,19,4.847148429
iq,2011,20,4.848709784
iq,2011,21,4.878392325
iq,2011,22,4.882256911
iq,2011,23,4.846302528
iq,2011,24,4.863908289
iq,2011,25,4.805980624
iq,2011,26,4.823815384
iq,2011,27,4.835012482
iq,2011,28,4.820394057
iq,2011,29,4.846968843
iq,2011,30,4.846488425
iq,2011,31,4.846246852
iq,2011,32,4.84997472
iq,2011,33,4.870528515
iq,2011,34,4.874828695
iq,2011,35,4.858494037
iq,2011,36,4.872115102
iq,2011,37,4.895796886
iq,2011,38,4.87083527
iq,2011,39,4.880033662
iq,2011,40,4.866715443
iq,2011,41,4.902445233
iq,2011,42,4.975056488
iq,2011,43,4.884432318
iq,2011,44,4.871008428
iq,2011,45,4.901636836
iq,2011,46,4.920946356
iq,2011,47,4.934651766
iq,2011,48,4.935843146
iq,2011,49,4.931077699
iq,2011,50,4.88922022
iq,2011,51,4.891321673
iq,2012,52,4.92458583
iq,2012,1,4.901057766
iq,2012,2,4.881895918
iq,2012,3,4.891704625
iq,2012,4,4.874448735
iq,2012,5,4.879157107
iq,2012,6,4.930660944
iq,2012,7,4.889537183
iq,2012,8,4.90406739
iq,2012,9,4.85949038
iq,2012,10,4.903752372
iq,2012,11,4.861678681
iq,2012,12,4.857968482
iq,2012,13,4.914381727
iq,2012,14,4.856125485
iq,2012,15,4.90258308
iq,2012,16,4.911979276
iq,2012,17,4.879256993
iq,2012,18,4.897366439
iq,2012,19,4.809899223
iq,2012,20,4.855403181
iq,2012,21,4.84702977
iq,2012,22,4.855902183
iq,2012,23,4.861252246
iq,2012,24,4.779933027
iq,2012,25,4.847143193
iq,2012,26,4.870856621
iq,2012,27,4.826882569
iq,2012,28,4.8372055
iq,2012,29,4.873640496
iq,2012,30,4.731501832
iq,2012,31,4.840434113
iq,2012,32,4.81874333
iq,2012,33,4.803812064
iq,2012,34,4.847217328
iq,2012,35,4.892968517
iq,2012,36,4.876422398
iq,2012,37,4.886214484
iq,2012,38,4.922602271
iq,2012,39,4.924824011
iq,2012,40,4.831874941
iq,2012,41,4.946642825
iq,2012,42,4.91667242
iq,2012,43,4.917333393
iq,2012,44,4.930938421
iq,2012,45,4.930141718
iq,2012,46,4.944094828
iq,2012,47,4.926921078
iq,2012,48,4.947563954
iq,2012,49,4.950842673
iq,2012,50,4.938380382
iq,2012,51,4.931492109
iq,2013,1,4.924073661
iq,2013,2,4.877143786
iq,2013,3,4.884012608
iq,2013,4,4.909714096
iq,2013,5,4.89003545
iq,2013,6,4.91987696
iq,2013,7,4.909137063
iq,2013,8,4.920933987
iq,2013,9,4.882354589
iq,2013,10,4.913359859
iq,2013,11,4.929507006
iq,2013,12,4.936827891
iq,2013,13,4.927990764
iq,2013,14,4.923548273
iq,2013,15,4.912525233
iq,2013,16,4.929810003
iq,2013,17,4.891148796
iq,2013,18,4.824847865
iq,2013,19,4.911002722
iq,2013,20,4.899414725
iq,2013,21,4.876619294
iq,2013,22,4.891830771
iq,2013,23,4.86121261
iq,2013,24,4.825845678
iq,2013,25,4.863208679
iq,2013,26,4.821559161
